id,question,type,note,should_refuse,confidence,answer_correct,citation_correct,hallucination,refusal_appropriate,overall_score,expected_articles,returned_articles,reference_answer,generated_answer
ae_001,故意杀人罪如何认定？,direct_answer,基础直查题,False,medium,1,1,0,1,3,第二百三十二条故意杀人罪,第二百三十二条故意杀人罪 | 第二百三十四条故意伤害罪 | 第十四条故意犯罪,应优先依据刑法中故意杀人罪相关法条进行回答，说明故意杀人的基本处罚规则，并引用第二百三十二条作为核心依据。,"【结论】
故意杀人罪的认定依据是行为人明知自己的行为会发生他人死亡的结果，并且希望或者放任这种结果的发生。根据法律规定，故意杀人的行为将面临死刑、无期徒刑或者十年以上有期徒刑的处罚；如果情节较轻，则可能判处三年以上十年以下有期徒刑。

【依据】
- 第二百三十二条 【故意杀人罪】故意杀人的，处死刑、无期徒刑或者十年以上有期徒刑；情节较轻的，处三年以上十年以下有期徒刑。
- 第十四条 【故意犯罪】明知自己的行为会发生危害社会的结果，并且希望或者放任这种结果发生，因而构成犯罪的，是故意犯罪。故意犯罪，应当负刑事责任。

【说明】
故意杀人罪的认定关键在于行为人主观上是否具有杀人故意，即明知自己的行为会导致他人死亡，并且希望或放任这种结果的发生。在司法实践中，需要通过证据证明行为人的主观心态和客观行为之间的关联性。

【参考资料】
【资料1】
法条: 第二百三十二条故意杀人罪
来源: xingfa.pdf
内容: 第二百三十二条 【故意杀人罪】故意杀人的，处死刑、无期徒刑或者十年以上有期徒刑；情节较轻的，处三年以上十年以下有期徒刑。

【资料2】
法条: 第二百三十四条故意伤害罪
来源: xingfa.pdf
内容: 第二百三十四条 【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。

【资料3】
法条: 第十四条故意犯罪
来源: xingfa.pdf
内容: 第十四条 【故意犯罪】明知自己的行为会发生危害社会的结果，并且希望或者放任这种结果发生，因而构成犯罪的，是故意犯罪。故意犯罪，应当负刑事责任。"
ae_002,故意伤害把人打成重伤，一般怎么处理？,direct_answer,基础直查题,False,medium,1,1,0,1,3,第二百三十四条故意伤害罪,第二百三十四条故意伤害罪 | 第二百三十二条故意杀人罪 | 第二百三十五条过失致人重伤罪,应依据故意伤害罪相关法条回答，说明故意伤害致人重伤的处罚规则，并引用第二百三十四条。,"【结论】
故意伤害他人致人重伤，通常会判处三年以上十年以下有期徒刑。

【依据】
根据《中华人民共和国刑法》第二百三十四条的规定：
故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。

【说明】
在本案例中，行为人故意伤害他人致人重伤，根据上述法条，应当判处三年以上十年以下有期徒刑。需要注意的是，具体量刑还需要考虑案件的具体情节，如伤害手段、行为人的主观恶性、被害人的伤情程度等因素。

【参考资料】
【资料1】
法条: 第二百三十四条故意伤害罪
来源: xingfa.pdf
内容: 第二百三十四条 【故意伤害罪】故意伤害他人身体的，处三年以下有期徒
刑、拘役或者管制。 
  犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特
别残忍手段致人重伤造成严重残疾的， 处十年以上有期徒刑、 无期徒刑或者死刑。
本法另有规定的，依照规定。"
ae_003,犯罪以后主动投案并如实交代，一般在法律上叫什么？,definition,定义类问题,False,medium,1,1,0,1,3,第六十七条自首,第六十七条自首 | 第八十二条程序 | 第一百条前科报告制度,应说明这通常属于自首，应引用第六十七条并简述自首的定义。,"【概念解释】
犯罪以后主动投案并如实交代，一般在法律上称为自首。自首是指犯罪以后自动投案，如实供述自己的罪行的行为。根据法律规定，对于自首的犯罪分子，可以从轻或者减轻处罚，其中犯罪较轻的，可以免除处罚。

【依据法条】
【资料1】
法条: 第六十七条 自首
来源: xingfa.pdf
内容: 第六十七条 【自首】 犯罪以后自动投案，如实供述自己的罪行的，是自首。
对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。
被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。
犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。

【说明】
根据上述法条，犯罪以后主动投案并如实交代自己的罪行，即构成自首。法律对自首行为给予了从轻或减轻处罚的鼓励，以体现对犯罪人悔改表现的认可。

【参考资料】
【资料1】
法条: 第六十七条自首
来源: xingfa.pdf"
ae_004,正当防卫超过必要限度造成重大损害时，法律一般怎么评价？,complex_reasoning,复杂推理题,False,medium,1,1,0,1,3,第二十条正当防卫,"第二十条正当防卫 | 第二十一条紧急避险 | 第三百六十九条破坏武器装备、军事设施、军事通信罪；过失损坏武器
装备、军事设施、军事通信罪",应结合正当防卫相关法条作答，至少引用第二十条，并说明防卫过当应当负刑事责任，但应减轻或免除处罚。,"【结论】
正当防卫明显超过必要限度造成重大损害的，应当负刑事责任，但应当减轻或者免除处罚。

【依据】
根据《中华人民共和国刑法》第二十条的规定：
正当防卫明显超过必要限度造成重大损害的，应当负刑事责任，但是应当减轻或者免除处罚。

【说明】
正当防卫的目的是为了保护国家、公共利益、本人或者他人的人身、财产和其他权利免受正在进行的不法侵害。然而，正当防卫必须在必要限度内进行，如果防卫行为明显超过了必要限度，并且造成了重大损害，那么防卫人仍然需要承担相应的刑事责任，但法律考虑到防卫的初衷和实际情况，会减轻或者免除其刑事责任。

【参考资料】
【资料1】
法条: 第二十条正当防卫
来源: xingfa.pdf
内容: 第二十条 【正当防卫】为了使国家、公共利益、本人或者他人的人身、财
   
产和其他权利免受正在进行的不法侵害，而采取的制止不法侵害的行为，对不法
侵害人造成损害的，属于正当防卫，不负刑事责任。 
  正当防卫明显超过必要限度造成重大损害的，应当负刑事责任，但是应当减
轻或者免除处罚。 
  对正在进行行凶、杀人、抢劫、强奸、绑架以及其他严重危及人身安全的暴
力犯罪，采取防卫行为，造成不法侵害人伤亡的，不属于防卫过当，不负刑事责
任。"
ae_005,如果是从犯参与共同犯罪，一般怎么处理？,definition,角色认定类,False,low,0,1,0,0,1,第二十七条从犯,第二十七条从犯 | 第二十五条共同犯罪概念 | 第二十六条主犯,应说明从犯在共同犯罪中起次要或辅助作用，并引用第二十七条，说明应从轻、减轻处罚或者免除处罚。,"【初步结论】
根据我国刑法的相关规定，如果从犯参与共同犯罪，一般会从轻、减轻处罚或者免除处罚。但是，具体的处罚程度需要结合案件的具体情况来确定。

【需要结合的事实】
1. 从犯在共同犯罪中所起的具体作用；
2. 从犯是否有自首、立功等法定从轻、减轻情节；
3. 从犯是否有坦白、认罪态度等酌定从轻情节；
4. 从犯是否有累犯、前科等加重处罚情节；
5. 共同犯罪的具体罪名及其法定刑。

【依据法条】
【资料1】第二十七条 【从犯】在共同犯罪中起次要或者辅助作用的，是从犯。对于从犯，应当从轻、减轻处罚或者免除处罚。
【资料2】第二十五条 【共同犯罪概念】共同犯罪是指二人以上共同故意犯罪。二人以上共同过失犯罪，不以共同犯罪论处；应当负刑事责任的，按照他们所犯的罪分别处罚。
【资料3】第二十六条 【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯。对于从犯，应当从轻、减轻处罚或者免除处罚。

【说明】
从犯的处罚原则是应当从轻、减轻处罚或者免除处罚，但具体适用时需要综合考虑从犯在共同犯罪中的具体作用、认罪态度、是否有其他法定或酌定从轻、减轻情节等因素。因此，不能一概而论，需要结合具体案件事实进行分析。"
ae_006,危险驾驶罪一般指什么情况？,direct_answer,基础直查题,False,medium,1,1,0,1,3,第一百三十三条之一危险驾驶罪,第一百三十三条 | 第一百三十三条 | 第一百三十三条交通肇事罪,应引用第一百三十三条之一，说明在道路上驾驶机动车的危险驾驶情形。,"【概念解释】
危险驾驶罪一般指在道路上驾驶机动车，具有特定危险行为的情形。根据相关法律规定，危险驾驶罪包括但不限于追逐竞驶且情节恶劣、醉酒驾驶机动车、从事校车业务或旅客运输时严重超载或超速、以及违反危险化学品安全管理规定运输危险化学品等行为。

【依据法条】
【资料1】法条: 第一百三十三条
来源: xingfa.pdf
内容: 第一百三十三条之一 【危险驾驶罪】在道路上驾驶机动车，有下列情形之一的，处拘役，并处罚金：
  （一）追逐竞驶，情节恶劣的；
  （二）醉酒驾驶机动车的；
  （三）从事校车业务或者旅客运输，严重超过额定乘员载客，或者严重超过规定时速行驶的；
  （四）违反危险化学品安全管理规定运输危险化学品，危及公共安全的。

【说明】
上述法条详细列举了构成危险驾驶罪的具体情形，明确了在道路上驾驶机动车时，如果出现上述行为之一，将构成危险驾驶罪。

【参考资料】
【资料1】法条: 第一百三十三条
来源: xingfa.pdf
内容: 第一百三十三条之一 【危险驾驶罪】在道路上驾驶机动车，有下列情形之一的，处拘役，并处罚金： 
  （一）追逐竞驶，情节恶劣的； 
  （二）醉酒驾驶机动车的； 
  （三）从事校车业务或者旅客运输，严重超过额定乘员载客，或者严重超过规定时速行驶的； 
  （四）违反危险化学品安全管理规定运输危险化学品，危及公共安全的。"
ae_007,合同诈骗和普通诈骗有什么区别？,confusing,近义罪名区分,False,medium,1,1,0,1,3,第二百二十四条合同诈骗罪,第二百二十四条合同诈骗罪 | 第一百六十七条签订、履行合同失职被骗罪 | 第四百零六条国家机关工作人员签订、履行合同失职被骗罪,应至少指出合同诈骗发生在签订、履行合同过程中，并优先引用第二百二十四条；若系统无法完整比较，应保守回答并说明依据有限。,"【比较对象】
A：合同诈骗罪
B：普通诈骗罪

【核心区别】
合同诈骗罪与普通诈骗罪的主要区别在于犯罪行为发生在合同签订、履行过程中，并且行为人具有特定的合同背景，而普通诈骗罪则没有这样的特定背景。合同诈骗罪强调行为人在签订、履行合同过程中实施诈骗行为，且通常涉及较大的金额或造成严重的后果。

【A 的依据法条】
第二百二十四条 【合同诈骗罪】有下列情形之一，以非法占有为目的，在签订、履行合同过程中，骗取对方当事人财物，数额较大的，处三年以下有期徒刑或者拘役，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产：
  （一）以虚构的单位或者冒用他人名义签订合同的；
  （二）以伪造、变造、作废的票据或者其他虚假的产权证明作担保的；
  （三）没有实际履行能力，以先履行小额合同或者部分履行合同的方法，诱骗对方当事人继续签订和履行合同的；
  （四）收受对方当事人给付的货物、货款、预付款或者担保财产后逃匿的；
  （五）以其他方法骗取对方当事人财物的。

【B 的依据法条】
第二百六十六条 【诈骗罪】诈骗公私财物，数额较大的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产。本法另有规定的，依照规定。

【说明】
当前资料不足以完整区分合同诈骗罪与普通诈骗罪在具体行为方式上的细微差异，但根据上述法条，合同诈骗罪强调行为人在合同签订、履行过程中实施诈骗行为，而普通诈骗罪则没有这样的特定背景。合同诈骗罪通常涉及较大的金额或造成严重的后果，而普通诈骗罪则没有这样的特定要求。

【参考资料】
【资料1】
法条: 第二百二十四条合同诈骗罪
来源: xingfa.pdf
内容: 第二百二十四条 【合同诈骗罪】有下列情形之一，以非法占有为目的，在签订、履行合同过程中，骗取对方当事人财物，数额较大的，处三年以下有期徒刑或者拘役，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产： 
  （一）以虚构的单位或者冒用他人名义签订合同的； 
  （二）以伪造、变造、作废的票据或者其他虚假的产权证明作担保的； 
  （三）没有实际履行能力，以先履行小额合同或者部分履行合同的方法，诱骗对方当事人继续签订和履行合同的； 
  （四）收受对方当事人给付的货物、货款、预付款或者担保财产后逃匿的； 
  （五）以其他方法骗取对方当事人财物的。

【资料2】
法条: 第二百六十六条诈骗罪
来源: xingfa.pdf
内容: 第二百六十六条 【诈骗罪】诈骗公私财物，数额较大的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产。本法另有规定的，依照规定。"
ae_008,把别人非法关起来不让走，一般按什么处理？,rewrite,自然语言改写,False,medium,1,1,0,1,3,第二百三十八条非法拘禁罪,"第二百七十条侵占罪 | 第二百三十八条非法拘禁罪 | 第二百三
十二条",应优先引用第二百三十八条，说明非法拘禁的基本规定。,"【结论】
根据提供的法条，把别人非法关起来不让走，一般应按非法拘禁罪处理。

【依据】
根据《中华人民共和国刑法》第二百三十八条【非法拘禁罪】的规定，非法拘禁他人或者以其他方法非法剥夺他人人身自由的，处三年以下有期徒刑、拘役、管制或者剥夺政治权利。具有殴打、侮辱情节的，从重处罚。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡的，处十年以上有期徒刑。使用暴力致人伤残、死亡的，依照本法相关规定处罚。

【说明】
非法拘禁罪是指非法剥夺他人人身自由的行为，包括但不限于非法关押、限制他人行动自由等。根据该罪的规定，行为人将他人非法关起来不让走的行为属于非法剥夺他人人身自由的行为，应当按照非法拘禁罪进行处理。

【参考资料】
【资料2】
法条: 第二百三十八条非法拘禁罪
来源: xingfa.pdf
内容: 第二百三十八条 【非法拘禁罪】非法拘禁他人或者以其他方法非法剥夺他
人人身自由的， 处三年以下有期徒刑、 拘役、 管制或者剥夺政治权利。 具有殴打、
侮辱情节的，从重处罚。 
犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡的，处十年以
上有期徒刑。使用暴力致人伤残、死亡的，依照本法相关规定处罚。"
ae_009,如果只是根据这些法条，能不能直接判断某个案件一定会判几年？,should_refuse,应拒答/保守回答,True,low,1,1,0,1,3,,"第五十
七条 | 第六十九条 | 第二百七十一条职务侵占罪；贪污罪",系统应保守回答，说明仅凭法条不足以直接判断具体量刑，需要结合具体案件事实、情节和证据。,"【结论】
根据当前检索到的法条，暂时无法直接作出确定性结论。

【依据】
此类问题通常需要结合具体案件事实、行为方式、主观故意、结果后果以及证据情况综合分析，仅凭当前问题描述或少量法条，不能直接下最终定性或量刑结论。

【说明】
为避免误导，系统在证据不足或案件事实不完整时采取保守回答策略。建议补充更具体的案件事实。"
ae_010,只看你检索到的这些法条，能不能断定这个人一定构成故意杀人罪？,should_refuse,应拒答/保守回答,True,low,1,1,0,1,3,,第二百三十二条故意杀人罪 | 第十四条故意犯罪 | 第二百三十四条故意伤害罪,应拒绝作出确定性个案结论，说明需要结合具体事实、主观故意、行为结果等进行分析。,"【结论】
根据当前检索到的法条，暂时无法直接作出确定性结论。

【依据】
此类问题通常需要结合具体案件事实、行为方式、主观故意、结果后果以及证据情况综合分析，仅凭当前问题描述或少量法条，不能直接下最终定性或量刑结论。

【说明】
为避免误导，系统在证据不足或案件事实不完整时采取保守回答策略。建议补充更具体的案件事实。"
